Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.2726645461661321,0.3081143079491624,0.3371618472787161,0.35246609989276845,0.3511200495889457,0.1768650835595686,0.16904666516315137,0.10467854933661172,0.0013488273133189024,0.33492220055470856,0.3082726668084357,0.2760013935579617,0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,-0.1074407250633864,-0.19492302726010866,-0.25060104113383663,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566
0.3081143079491624,0.3371618472787161,0.35246609989276845,0.3511200495889457,0.33492220055470856,0.16904666516315137,0.10467854933661172,0.0013488273133189024,-0.1074407250633864,0.3082726668084357,0.2760013935579617,0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,-0.19492302726010866,-0.25060104113383663,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085
0.3371618472787161,0.35246609989276845,0.3511200495889457,0.33492220055470856,0.3082726668084357,0.10467854933661172,0.0013488273133189024,-0.1074407250633864,-0.19492302726010866,0.2760013935579617,0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,-0.25060104113383663,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586
0.35246609989276845,0.3511200495889457,0.33492220055470856,0.3082726668084357,0.2760013935579617,0.0013488273133189024,-0.1074407250633864,-0.19492302726010866,-0.25060104113383663,0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784
0.3511200495889457,0.33492220055470856,0.3082726668084357,0.2760013935579617,0.2422370224914825,-0.1074407250633864,-0.19492302726010866,-0.25060104113383663,-0.2756994030941798,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389
0.33492220055470856,0.3082726668084357,0.2760013935579617,0.2422370224914825,0.21006755136482735,-0.19492302726010866,-0.25060104113383663,-0.2756994030941798,-0.27626207894785926,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308
0.3082726668084357,0.2760013935579617,0.2422370224914825,0.21006755136482735,0.181529022654366,-0.25060104113383663,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753
0.2760013935579617,0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,-0.2756994030941798,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157
0.2422370224914825,0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,-0.27626207894785926,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415
0.21006755136482735,0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,-0.2593580350811159,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256
0.181529022654366,0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,-0.23198382118054497,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985
0.15754896682155684,0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,-0.2012170677283164,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907
0.13795997592945342,0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,-0.17476081695009202,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566
0.12138319676766951,0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.16046595864447566,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404
0.10529506780021447,0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.16540412915407085,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904
0.08637118411705891,0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.19326253570328586,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073
0.061282616269336954,0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.24110809341141784,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948
0.027984272703004853,-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.2968360572506389,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823
-0.013100802200735617,-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.34249887914308,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016
-0.05905428089241993,-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.36415666444037753,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118
-0.10574525941443413,-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.35794466629511157,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784
-0.1491729143007099,-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.32704505514917415,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983
-0.18601170950650847,-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2761960111419256,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494
-0.21363062569847557,-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.20983298178995985,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807
-0.23011012727527747,-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.13298762607279907,-0.052504996012928566,0.023279267007906404,0.08671003295701904,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369
-0.2344548156929105,-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.052504996012928566,0.023279267007906404,0.08671003295701904,0.13362918806775073,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449
-0.22686716406430263,-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,0.023279267007906404,0.08671003295701904,0.13362918806775073,0.16444914061695948,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767
-0.2087871068741317,-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,0.08671003295701904,0.13362918806775073,0.16444914061695948,0.18372481616988823,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127
-0.18253233914133293,-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.13362918806775073,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933
-0.15063660261427847,-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.16444914061695948,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985
-0.11517892288828457,-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.18372481616988823,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843
-0.07729156580715502,-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.19847796060675016,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538
-0.0369926295262355,0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2158555343823118,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406
0.006525516136767773,0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.2395295851502784,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398
0.05394155200731188,0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.2651331425741983,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148
0.10442635634362984,0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.27962616047965494,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568
0.1550378477673664,0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.27036277528306807,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705
0.2019007587651631,0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.23627517786069369,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651
0.24206735228511844,0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.1874153117909449,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214
0.27445173900650177,0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.13646510642886767,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533
0.2996647316722245,0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.09304451965455127,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413
0.319414343693019,0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.06258995836622933,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564
0.3358836650574393,0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.046943913568102985,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737
0.3512444744069463,0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.04497243553844843,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601
0.36728396458191015,0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.05312253079233538,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287
0.3850993362501529,0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.06621038437706406,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489
0.40488288231222036,0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.07844579959326398,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137
0.426012478678111,0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.0842313778499148,0.0785554595890568,0.056374480910729705,0.011449782028397651,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838
0.44704027292018256,0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.0785554595890568,0.056374480910729705,0.011449782028397651,-0.06250532088955214,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044
0.46574924100861015,0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.056374480910729705,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785
